-1.0938660000	-0.2684356000	0.0648942590	-1.2653310000	1.5708880000	24	146
-1.2207560000	-0.9524350000	0.2431418000	0.4570659000	-0.0930617300	13	113
1.9545630000	2.8095620000	-1.0666300000	-2.0723120000	1.1024700000	24	146
2.4114730000	0.0735641420	-1.2563960000	0.5423301000	-0.3866930000	16	97
-1.6746620000	0.0735641420	1.2395100000	2.6585150000	-2.6519080000	6	24
1.6132300000	1.0995630000	0.0391741660	-2.1735050000	1.4240740000	29	168
-0.1669030000	-1.2944350000	-1.0996540000	0.6238793000	-0.0441206170	20	157
-0.3571351000	-0.2684356000	1.4589230000	0.5154731000	-0.5894516000	8	161
0.0028311058	0.7243533000	0.8223459000	-1.3783840000	1.1223490000	30	156
-0.5058835000	-1.4649700000	0.2038907000	1.6634690000	-1.4585390000	15	70
1.0001110000	0.0988323170	1.6030910000	-8.1066377000	-0.8423116000	11	50
-1.0481100000	-0.2139282000	1.1025480000	0.6762000000	-0.7553141000	12	100
-1.3410610000	0.7243533000	-0.9965933000	0.3636369000	-0.7408130000	15	29
-1.6413480000	-0.2139282000	-1.2421940000	0.6892313000	-1.1467980000	13	71
-1.3302790000	1.6626350000	1.6911990000	-3.1455562000	-2.0747610000	9	137
0.7640145000	0.0988323170	-0.9295258000	-1.9925090000	1.5500870000	24	141
1.5210130000	-0.8394491000	-0.5772109000	-0.9240713000	1.8908240000	30	25
-0.3333845000	-0.5266886000	-0.9398812000	1.3639400000	-0.3855808000	10	118
-0.4093857000	1.9753950000	-0.3995761000	-2.7001600000	2.8260290000	26	164
-1.4174400000	-0.8394491000	-0.6648198000	1.0829370000	-1.0960480000	16	42
-0.4369352000	-0.5266886000	-1.1916750000	0.3256821000	-0.2043403000	11	93
0.5396956000	0.4115928000	-0.7067010000	-0.9903795000	1.3543420000	16	71
-0.1260909000	-1.1522100000	0.1631299000	0.6499018000	0.4118810000	18	45
-0.8447062000	-1.1522100000	0.0052412371	-0.7141734000	1.5355860000	22	166
-1.3302790000	1.0371140000	1.5479770000	0.1624311000	-0.6538187000	9	137
1.3488680000	0.7243533000	-0.1206549000	-1.2610860000	1.2093490000	29	168
0.3536889000	-0.5266886000	-0.7105506000	-0.3780712000	0.9846117000	27	154
-0.0026300501	-0.2139282000	-1.0784460000	-0.9485310000	1.2238500000	27	163
-0.1733555000	2.0962850000	-0.8448891000	-2.7454740000	2.3654230000	26	164
-0.4466499000	1.7611800000	0.7194762000	-1.6012200000	0.7292509000	16	112
-1.2276550000	0.0856529330	1.3140000000	1.1821050000	-0.9277235000	5	158
0.2014494000	1.0909690000	-0.4828323000	-1.3530850000	1.1729550000	21	156
2.9093000000	0.4207583000	-0.1167679000	-0.3831803000	0.2023505000	16	149
-0.3100451000	-0.2494524000	-0.2059717000	-0.1674252000	0.2162119000	22	159
-1.2719980000	1.4260740000	1.6948500000	0.1398793000	-1.7596700000	8	48
0.9760079000	0.7558637000	-0.6740848000	-1.7865280000	1.3601470000	24	141
0.3567405000	-1.5898740000	2.2439840000	0.6897278000	0.0498225130	13	97
-0.0693331210	-0.2494524000	0.4065642000	0.2119625000	-0.4216199000	14	96
0.0489273930	2.5620460000	0.1902260000	-2.9448390000	2.2036910000	26	164
0.5530754000	2.2051410000	0.9835668000	-1.9320010000	0.7210155000	23	11
0.1700219000	0.0637076350	1.2084690000	-0.3214306000	0.3468751000	22	25
-1.4541930000	0.4206131000	0.3898074000	-1.1359770000	1.3515000000	26	175
-0.4295108000	-0.6501034000	0.1291653000	0.7227163000	0.2498808000	15	62
2.5734960000	-0.6501034000	-0.6322036000	-0.5264969000	0.8387959000	16	85
-0.2114803000	0.0637076350	-0.2248701000	2.1968370000	-1.6277180000	8	156
1.1831640000	1.4913300000	-1.1885500000	-2.0874970000	1.7741320000	24	141
-1.5086210000	0.0637076350	-0.6344914000	7.0190236000	0.0905245390	18	78
1.0991290000	0.7775186000	0.1260743000	-0.7409490000	0.3676613000	23	174
-0.2168063000	1.7835630000	-0.6939787000	-2.5968990000	2.5496860000	26	164
0.9681562000	1.4415630000	-0.1050598000	0.5080112000	-1.2676090000	13	111
-0.7020142000	-0.6104352000	-0.3876453000	0.4650123000	-0.3587366000	10	166
0.0969222190	-0.9524350000	-1.2084190000	1.0616840000	-0.2258976000	14	175
0.0512383540	1.4415630000	0.8982704000	-0.6728799000	0.3404086000	18	48
-1.1748630000	0.4155639000	-0.4364203000	0.2716014000	-0.9669840000	12	148
-0.2888302000	0.0735641420	-1.2608380000	2.2947930000	-1.5053210000	13	31
-1.1826200000	1.0995630000	-0.5479158000	-1.5594320000	1.2353030000	29	166
0.2473183000	-0.2684356000	1.2985050000	-0.2261217000	0.6200618000	21	82
-0.5958959000	-0.2684356000	0.3688195000	-0.1363776000	0.6829844000	16	39
-0.3241804000	1.4260740000	1.5583470000	-2.3446570000	1.5681360000	30	165
-0.6605135000	-1.2547680000	1.3843400000	1.6644960000	-1.3229020000	15	70
-0.8603991000	-0.2494524000	0.5409558000	-0.7365217000	0.1191543000	15	100
-0.4749226000	-0.9196631000	1.3708690000	-0.5022528000	0.1815444000	30	131
-1.5677000000	0.7558637000	-0.1511327000	-0.8750742000	0.1607446000	25	154
-0.3398617000	-0.5845578000	0.2218217000	-0.3417782000	0.3826013000	22	159
-1.2719980000	1.4260740000	1.6948500000	0.1398793000	-1.7596700000	8	48
-1.1290960000	2.0962850000	-1.2773390000	-1.9820630000	1.2908150000	20	8
1.7175000000	-0.5845578000	1.1660290000	-0.9432524000	0.7569799000	30	25
-0.6893710000	-0.2494524000	-0.7315584000	5.9280798000	-0.4216199000	17	173
0.3708969000	0.8342891000	0.5787291000	-0.8922071000	0.7716551000	30	124
0.8548082000	-0.6694764000	-0.7575108000	-0.5466471000	1.0766740000	29	157
-0.6973373000	-1.4213590000	0.5713072000	1.0263070000	-0.5593426000	15	86
0.0781546460	0.4583477000	-0.3410799000	-0.8384133000	0.2655986000	14	124
-0.0874089600	0.0824063490	3.2601810000	1.4629780000	-1.8487480000	10	50
-0.5492501000	1.5861720000	-0.3857178000	-1.9958230000	1.1945230000	22	146
-0.3337047000	0.4583477000	0.9888192000	1.6751470000	-2.5419790000	10	89
-1.3079760000	1.5861720000	-0.5498260000	-1.8028750000	1.6104660000	28	150
2.0766590000	-0.2935350000	0.2548947000	-1.0280650000	1.2846460000	30	25
2.1051410000	-0.6694764000	1.1509390000	1.0803740000	-0.7395797000	10	118
-0.9146528000	0.4807742000	1.4726470000	-0.6395451000	0.4959679000	30	125
1.3912750000	0.9102670000	-1.1385990000	0.8946975000	-1.5328030000	10	101
1.2381760000	0.4807742000	0.2800242000	0.5185493000	-0.8635876000	14	98
0.9267156000	0.9102670000	-0.3650428000	-0.9174654000	0.5945882000	15	38
-1.3032320000	-0.3782113000	0.4111319000	-0.2517205000	0.4959679000	30	23
0.4351057000	-1.2371970000	0.3058876000	-0.3859362000	1.1088280000	27	22
0.2365920000	0.4807742000	-0.1232568000	1.6466590000	-2.1879250000	10	98
-0.3432931000	-0.3782113000	-0.0196191090	-1.1157820000	1.5103530000	24	13
-0.5392295000	-0.8077041000	2.0230680000	0.4942300000	-0.1521103000	15	165
0.3244406000	0.4807742000	0.2928793000	-0.5915351000	0.4396156000	17	171
-0.4435776000	1.0729080000	-0.6547924000	-2.6638230000	2.1935690000	18	128
0.0273892750	-0.5542384000	-1.2791660000	-0.8785162000	1.3132620000	23	26
0.3041160000	0.4220491000	1.0628360000	0.1512473000	-0.8730802000	9	40
-0.1379299000	-1.2050970000	-0.6944879000	0.9738808000	-0.0721435990	14	175
-1.5492300000	-1.8559550000	-0.4550542000	1.0168170000	-0.7792794000	14	83
0.9973585000	0.7474784000	-0.4041828000	-1.9225900000	0.9091894000	18	57
-0.2275972000	0.0966199340	2.4952690000	0.2507150000	-1.5802160000	11	104
-1.4684420000	1.3983370000	-1.1702460000	-1.7916950000	1.4359290000	29	166
-1.2351630000	-0.5542384000	-0.7084137000	-0.4595769000	0.3752316000	15	107
-0.8199935000	-0.2288093000	-0.4307835000	0.6175748000	0.0865948870	8	176
0.2797622000	1.7260950000	2.6245270000	0.7293462000	-2.4334570000	13	111
0.3229196000	0.6506463000	-0.4197319000	1.4191640000	-1.9384400000	13	84
-0.6573247000	-0.9625263000	-1.3249170000	0.8111716000	-0.4224355000	14	175
-0.1726518000	-0.6936642000	-0.8214757000	1.4212190000	-0.9174561000	16	24
1.8710390000	-0.6936642000	-0.7928859000	-9.4315693000	0.9079372000	16	85
-1.7378520000	0.9195084000	1.1182220000	0.5949234000	-1.8610900000	29	23
-0.1472740000	-0.1559400000	-0.7891250000	-0.3897527000	0.5908110000	14	45
-0.3600269000	-0.6936642000	-1.0144020000	1.1350700000	-0.4533748000	11	55
-0.6805044000	-0.1559400000	-0.7493737000	0.8714017000	-0.0666431930	12	80
-1.1551420000	-0.4248021000	-1.3984590000	0.6641027000	-0.6931512000	25	157
-0.3207925000	1.2403210000	-0.0505154390	-1.6686560000	1.2886330000	30	165
0.3269169000	-0.3091120000	-1.1419510000	1.6425230000	-1.6433780000	9	89
-1.3380690000	-1.4711870000	-1.0935160000	1.7712050000	-0.6953819000	19	50
0.1204172000	-1.0838290000	1.9627040000	-0.5462584000	1.2412310000	19	160
1.5287200000	0.0782463850	-0.9652179000	-2.4796659000	0.1713506000	22	53
0.1803374000	2.0150380000	1.1153650000	-1.2368290000	0.5099254000	15	168
-1.1826950000	0.8529630000	-1.2378730000	1.2129700000	-2.0902840000	8	48
-0.2657478000	1.2403210000	-0.6059831000	-2.0662510000	1.7829400000	30	79
1.4619350000	-0.3091120000	0.0948828160	-0.4636854000	0.4896071000	14	38
0.9068722000	0.4656047000	-1.2090830000	0.9943847000	-1.0271800000	13	103
-0.5582809000	0.4656047000	1.0384870000	-0.7303615000	0.6182628000	30	124
1.0616600000	0.0782463850	1.8586990000	-0.7447826000	0.7536983000	23	18
-1.6303770000	1.2403210000	2.1626080000	-1.6632820000	1.0584010000	12	95
-0.8791122000	-0.6964703000	1.0210140000	0.3815760000	0.0968696920	15	139
0.5132253000	-0.3091120000	-0.1294286000	0.8150833000	-0.9459224000	14	108
-0.6693717000	-2.6332620000	-0.2582752000	0.4384112000	0.6250365000	20	109
-1.2572350000	1.6276800000	3.2465970000	0.2155741000	-1.5688880000	10	56
0.0735545230	0.0782463850	2.3656980000	-0.9220731000	0.8078638000	18	69
-1.5957520000	0.8529630000	-0.2498780000	-1.1135190000	0.8349497000	17	101
0.3939100000	0.0782463850	0.5947947000	-0.9811895000	0.9229749000	15	109
0.3082638000	2.0150380000	-0.6578094000	-3.0206670000	2.3585080000	30	53
-0.2391942000	0.4656047000	-0.3245079000	-2.6502419000	-0.3161828000	16	175
-0.5531205000	0.0782463850	2.0014410000	-3.3073199000	-0.1536737000	13	175
-1.0561440000	-0.6964703000	-0.1619443000	-1.0100330000	1.4443710000	19	59
-0.2491051000	-0.3091120000	-1.1378780000	0.5249413000	-0.2349283000	21	18
-1.2570870000	-2.6332620000	-1.2478030000	0.5619919000	0.8755830000	30	59
0.8069513000	0.0782463850	0.1326198000	2.3930530000	-2.8080550000	10	89
0.8704138000	1.2403210000	-1.0895360000	-2.0125210000	1.5662590000	30	24
-1.1585580000	0.0782463850	-0.3008573000	7.1911789000	0.0494687180	17	83
-0.0466638060	0.0782463850	0.6890836000	0.2814713000	-0.4990162000	17	173
0.0834088850	1.6276800000	-0.8055217000	-2.6428610000	2.1418270000	30	103
-0.0248627030	0.0782463850	1.7775340000	1.8611210000	-2.1444620000	6	76
-1.5191320000	-1.0838290000	-0.2343188000	0.6357961000	-0.3026445000	8	45
-1.3699070000	-0.3091120000	0.2680683000	0.4658400000	-0.4583829000	13	22
-0.6891816000	-0.3091120000	0.5083002000	-0.5174147000	0.5844063000	16	127
0.1697576000	-1.8585450000	-1.2618190000	0.1986184000	0.9229749000	26	8
-1.1176680000	0.8529630000	0.8879709000	0.3532893000	-0.7698658000	10	95
-0.6323973000	0.0782463850	-0.6473731000	-1.0349090000	1.3495690000	24	13
0.1121145000	0.4656047000	-0.2658982000	-0.5584182000	0.5573233000	21	157
-0.9481809000	0.0782463850	-0.5110846000	-0.8952203000	1.2073750000	23	149
-1.3284420000	1.2403210000	0.0696456060	-2.7271340000	2.4262210000	30	53
-1.4820570000	1.2403210000	0.6318228000	-0.7606143000	0.0088383798	7	147
0.8538536000	0.0782463850	-0.4488451000	0.5232522000	-0.9459224000	9	40
-0.2987933000	0.0782463850	0.3263630000	-0.4653769000	0.4896042000	30	139
3.5864500000	0.8529630000	0.1587265000	-0.3720633000	0.1171848000	13	85
-1.1116460000	-1.0838290000	1.8668530000	0.6411691000	-0.0114675760	18	44
-1.7889970000	2.4023960000	3.7517270000	-0.4003447000	-1.1016640000	8	170
0.2823439000	0.8529630000	-0.6547909000	-1.7045570000	1.5865680000	28	10
-0.1935348000	-1.0838290000	-0.9278712000	-0.4764065000	1.1125760000	20	65
-0.1745995000	-0.6964703000	0.8074885000	0.8866310000	-0.4245263000	11	116
-0.0545514150	0.7243533000	-0.8216398000	-1.5521540000	0.8686085000	24	25
-1.7120850000	0.0988323170	2.3607060000	0.4315309000	-0.4363268000	30	152
-0.0871084180	-0.8394491000	-0.6179094000	0.6789420000	-0.1318439000	16	105
-0.2021624000	-1.1522100000	-0.7450448000	0.8801404000	-0.0375976260	14	175
-0.1722991000	1.6626350000	-0.7010717000	-0.7829955000	0.5496308000	17	38
0.9373816000	0.4115928000	0.0725327360	-1.7288920000	0.9483635000	18	57
-0.1945051000	0.0988323170	4.8175690000	1.2439020000	-2.2560010000	9	66
-0.3442845000	1.9753950000	-0.2342553000	-1.8573830000	1.1078540000	22	12
-0.0464192520	-0.2139282000	0.5540414000	-1.1092660000	0.6801221000	17	55
1.7287750000	-0.8394491000	1.5706940000	1.4478580000	-1.4730340000	10	118
-0.3599445000	0.8720259000	-0.9159462000	-1.5718220000	1.3778790000	23	29
-0.7827459000	1.2829710000	0.0435972330	-1.0883780000	0.5981823000	26	10
-0.6925475000	-1.1827010000	-0.1041265000	0.8234962000	-0.3414655000	15	86
-0.6725354000	-0.7717553000	0.2045035000	0.5990503000	-0.2948209000	14	40
0.3805120000	0.0501353260	-0.6389811000	-0.4093241000	0.4515706000	17	109
2.1236360000	1.2829710000	-0.4763002000	-0.6316639000	0.0650493060	15	96
-0.2831341000	1.2829710000	0.4600874000	-0.2491786000	-0.3814523000	12	96
-0.5345204000	-0.7717553000	-0.3191215000	-1.5646060000	2.2308960000	24	13
-1.0735000000	-0.3608100000	0.2598968000	0.3631784000	-0.2348376000	12	43
1.0878410000	0.8720259000	-0.2197630000	-0.5385251000	0.1716711000	17	114
-0.3443792000	2.7000530000	-1.0625570000	-3.0095830000	2.5110630000	26	164
0.3828387000	-1.5305260000	0.2339539000	0.5429673000	0.3968797000	14	76
1.0507060000	0.4220491000	1.9929210000	-7.1594685000	-0.8730802000	10	56
0.2837939000	0.0966199340	0.4200825000	-1.7504150000	1.4142810000	21	156
0.9684635000	-0.8796676000	2.2373600000	0.6916986000	-0.7937061000	15	88
0.5984903000	-0.8796676000	0.5509025000	0.1791596000	0.3319322000	16	71
-1.1242290000	0.7474784000	1.3103650000	1.5849300000	-2.0925260000	8	48
-1.4418850000	1.0729080000	-1.1782160000	-1.7724590000	1.4359290000	29	166
-0.2683259000	-0.8796676000	0.0171230980	-8.0327131000	0.6999333000	16	99
-0.1449905000	-0.2288093000	-0.9684003000	0.2387402000	0.6999333000	20	1
-0.6027640000	0.7775186000	2.6754410000	-2.0347960000	1.5454890000	30	15
-0.9356785000	-1.0070090000	1.6183360000	-0.8223719000	1.3653560000	23	15
-0.8103446000	0.7775186000	-0.0497116710	-0.5178840000	-0.1103980000	12	174
-0.7133320000	-0.6501034000	0.1943857000	0.3410232000	0.3399504000	13	143
-0.5037968000	0.7775186000	0.6349191000	-0.4683170000	0.6309426000	24	15
-0.2164778000	-1.3639140000	0.0334304380	0.7109886000	0.4508032000	19	139
-0.1321819000	0.0637076350	-0.5491213000	1.7903460000	-1.5653620000	13	31
0.7684703000	0.0637076350	-0.4476686000	-0.8865355000	0.5616592000	17	67
-0.6579145000	0.4206131000	-0.9048234000	-0.1990680000	-0.0411114620	14	68
2.1272240000	0.4206131000	-0.1315106000	-0.4072724000	0.3260888000	16	96
-0.2222811000	0.0779340040	0.1219219000	-0.7114400000	0.8484790000	24	25
0.5319424000	-0.2707640000	0.9548061000	1.0822720000	-1.0059330000	14	88
-0.3011056000	0.0779340040	3.2081540000	0.6291047000	-1.6171370000	10	24
0.1608890000	-0.9681600000	-0.9566380000	0.6192408000	-0.2349988000	14	175
2.8469270000	0.7753301000	-0.7306789000	-0.2916475000	0.3970354000	13	85
-0.1996382000	-0.9681600000	-0.0061310795	-0.1158857000	0.1678382000	15	127
-0.5543933000	1.1240280000	-1.2279250000	0.2737981000	-0.2349987000	13	80
1.6487830000	1.4727260000	1.5122990000	-1.6976850000	0.9318280000	29	168
0.6941140000	-0.2707640000	-0.6539191000	-0.3111155000	0.7165233000	27	154
-0.3320776000	-0.2707640000	2.1797070000	0.3038840000	-0.6239431000	6	128
0.0888245480	0.8529630000	2.1097550000	-1.0705550000	0.6182628000	30	124
0.2619974000	-1.8585450000	-0.4046020000	1.0797770000	-0.5531911000	22	5
-0.7802978000	0.0782463850	0.5511364000	-0.2128559000	0.5979506000	16	175
-1.3699070000	-0.3091120000	0.2680683000	0.4658400000	-0.4583829000	13	22
-0.8537678000	0.8529630000	-0.6377754000	-0.9845859000	0.7943193000	25	173
3.1410370000	0.4656047000	0.0794193740	-0.5584239000	0.5573264000	16	91
-0.6380264000	0.8529630000	0.4443030000	0.5950745000	-0.7698659000	11	70
0.8007905000	-0.6964703000	-1.1170670000	-0.1127321000	0.3135536000	17	67
0.6979542000	0.0782463850	1.5904950000	-0.9543225000	0.8891214000	17	163
0.5031947000	0.4656047000	-0.1159303000	-0.3005123000	0.2729233000	20	169
-0.5437044000	1.9367190000	-0.3695401000	-2.5460630000	2.4750240000	26	164
-1.9030360000	-1.1203570000	0.7504773000	-4.8211992000	1.1923750000	20	153
-1.0292730000	-0.2032344000	1.2278350000	-0.6764671000	0.3497159000	20	172
-0.7710720000	-0.5089421000	-0.5937521000	0.2737887000	-0.6570163000	17	21
0.3895677000	-0.2032344000	0.2617765000	-0.3185311000	0.2378583000	23	128
0.2830124000	0.1024732000	-0.0483243650	-1.1938620000	1.2072950000	30	68
-1.4851560000	1.0195960000	1.4897540000	0.3712587000	-1.2535940000	9	137
0.8731217000	2.2424270000	-0.2217130000	-1.9314030000	1.2296670000	22	12
1.2979510000	0.1024732000	-0.0123536110	-0.2366104000	0.1707396000	13	101
-1.9883920000	-0.2032344000	0.5022130000	1.0341180000	-0.6868458000	18	177
-0.1532056000	0.4081809000	-1.2156490000	-1.2492840000	0.9835727000	30	156
-0.1980397000	-1.4260650000	-0.5619467000	0.6106909000	0.0066764839	20	34
-0.1041693000	-0.5089421000	-0.5245703000	0.1281117000	-0.0902682840	12	168
-1.6574470000	0.4081809000	-0.0635165800	2.0761430000	-2.7748720000	7	103
-0.8180696000	0.1024732000	1.2692070000	-4.9314819000	-0.1350140000	25	177
-0.6863679000	-0.8146497000	-0.1728807000	-0.4324325000	0.6330866000	22	159
